task,trial,subject,video_path,start_frame,end_frame,gesture,clip_path
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,239,336,G1,/kaggle/working/clips/test_279.npy
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,337,518,G5,/kaggle/working/clips/test_280.npy
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,519,613,G8,/kaggle/working/clips/test_281.npy
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,614,893,G2,/kaggle/working/clips/test_282.npy
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,894,987,G3,/kaggle/working/clips/test_283.npy
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,988,1286,G6,/kaggle/working/clips/test_284.npy
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,1287,1378,G4,/kaggle/working/clips/test_285.npy
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,1379,1579,G2,/kaggle/working/clips/test_286.npy
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,1580,1685,G3,/kaggle/working/clips/test_287.npy
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,1686,1799,G6,/kaggle/working/clips/test_288.npy
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,1800,1881,G4,/kaggle/working/clips/test_289.npy
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,1882,2271,G2,/kaggle/working/clips/test_290.npy
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,2272,2354,G3,/kaggle/working/clips/test_291.npy
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,2355,2447,G6,/kaggle/working/clips/test_292.npy
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,2448,2513,G4,/kaggle/working/clips/test_293.npy
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,2514,2864,G2,/kaggle/working/clips/test_294.npy
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,2865,2980,G3,/kaggle/working/clips/test_295.npy
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,2981,3088,G6,/kaggle/working/clips/test_296.npy
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,3089,3249,G11,/kaggle/working/clips/test_297.npy
Needle_Passing,Needle_Passing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H004_capture2.avi,1,60,G1,/kaggle/working/clips/test_298.npy
Needle_Passing,Needle_Passing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H004_capture2.avi,61,140,G5,/kaggle/working/clips/test_299.npy
Needle_Passing,Needle_Passing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H004_capture2.avi,141,329,G2,/kaggle/working/clips/test_300.npy
Needle_Passing,Needle_Passing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H004_capture2.avi,330,407,G3,/kaggle/working/clips/test_301.npy
Needle_Passing,Needle_Passing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H004_capture2.avi,408,531,G6,/kaggle/working/clips/test_302.npy
Needle_Passing,Needle_Passing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H004_capture2.avi,532,682,G5,/kaggle/working/clips/test_303.npy
Needle_Passing,Needle_Passing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H004_capture2.avi,683,724,G6,/kaggle/working/clips/test_304.npy
Needle_Passing,Needle_Passing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H004_capture2.avi,725,820,G4,/kaggle/working/clips/test_305.npy
Needle_Passing,Needle_Passing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H004_capture2.avi,821,3480,G2,/kaggle/working/clips/test_306.npy
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,11,142,G1,/kaggle/working/clips/test_307.npy
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,143,249,G5,/kaggle/working/clips/test_308.npy
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,250,635,G8,/kaggle/working/clips/test_309.npy
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,636,849,G2,/kaggle/working/clips/test_310.npy
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,850,950,G3,/kaggle/working/clips/test_311.npy
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,951,1307,G3,/kaggle/working/clips/test_312.npy
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,1308,1451,G6,/kaggle/working/clips/test_313.npy
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,1452,1548,G4,/kaggle/working/clips/test_314.npy
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,1549,1958,G2,/kaggle/working/clips/test_315.npy
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,1959,2058,G3,/kaggle/working/clips/test_316.npy
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,2059,2414,G6,/kaggle/working/clips/test_317.npy
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,2415,2694,G2,/kaggle/working/clips/test_318.npy
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,2695,2771,G3,/kaggle/working/clips/test_319.npy
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,2772,2896,G6,/kaggle/working/clips/test_320.npy
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,2897,2945,G4,/kaggle/working/clips/test_321.npy
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,2946,3253,G2,/kaggle/working/clips/test_322.npy
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,3254,3367,G3,/kaggle/working/clips/test_323.npy
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,3368,3546,G6,/kaggle/working/clips/test_324.npy
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,3547,3687,G11,/kaggle/working/clips/test_325.npy
